Name,Area,Density,Population,Lat,Lng,new_prop
Chelmsford,338.78,520.08,303.79,51.73503113,0.49116299,303.79
Cheltenham,46.6,2513.69,718.12,51.89860916,-2.07515001,718.12
Cherwell,588.74,250.71,195.3,51.8871994,-1.28506005,195.3
Cheshire East,1166.36,324.81,3069.36,53.1679306,-2.29298997,3069.36
Cheshire West and Chester,916.7,368.7,3480.76,53.1633606,-2.70298004,3480.76
Chesterfield,66.04,1583.69,860.48,53.25574875,-1.40114999,860.48
Chichester,786.22,152.87,250.71,50.94176865,-0.71630001,250.71
Chiltern,196.35,485.64,103.8,51.67890167,-0.62111998,103.8
Chorley,202.8,570.88,3554.67,53.67240143,-2.61921,3554.67
Christchurch,50.38,984.92,143.64,50.76625061,-1.81570005,143.64
City of Edinburgh,263.35,1948.76,2635.67,55.91119003,-3.27825999,2635.67
City of London,2.9,2635.67,8.81,51.51564026,-0.09351,8.81
Clackmannanshire,158.97,323.64,5476.49,56.14723969,-3.7534399,5476.49
Colchester,329.08,577.66,217.14,51.87701035,0.85977602,217.14
Conwy,1125.84,103.8,2322.49,53.14738846,-3.74645996,2322.49
Copeland,731.74,93.87,2613.16,54.46619034,-3.37664008,2613.16
Corby,80.28,866.21,545.5,52.50696945,-0.7069,545.5
Cornwall,3546,158.31,358.39,50.45022964,-4.64248991,358.39
Cotswold,1164.52,75.15,238.49,51.77254868,-1.97059,238.49
County Durham,2225.97,235.25,3503.83,54.68513107,-1.8405,3503.83
Coventry,98.64,3651.18,282.62,52.41423035,-1.51908004,282.62
Craven,1177.39,48.08,5315.92,54.05376053,-2.16167998,5315.92
Crawley,44.97,2483.02,77.04,51.12356949,-0.19532999,77.04
Croydon,86.49,4449.26,40.93,51.36597824,-0.07761,40.93
Dacorum,212.48,721.57,205.98,51.76845169,-0.55097997,205.98
Darlington,197.48,538.53,2470.43,54.5353508,-1.56834996,2470.43
Dartford,72.76,1477.6,128.04,51.43373108,0.245276,128.04
Daventry,662.62,124.71,509.74,52.30994034,-1.01446998,509.74
Denbighshire,836.75,113.73,2732.82,53.08832932,-3.34761,2732.82
Derby,78.03,3293.99,2150.5,52.91463852,-1.47188997,2150.5
Derbyshire Dales,792.42,90.67,765.48,53.1232605,-1.70711005,765.48
Derry City and Strabane,1251.24,120.28,3122.48,54.80904007,-7.42063999,3122.48
Doncaster,568.02,543.89,2309.14,53.52696991,-1.10894001,2309.14
Dover,315.07,367.55,428.46,51.21173859,1.27692902,428.46
Dudley,97.96,3260.76,1051.85,52.49512863,-2.10171008,1051.85
Dumfries and Galloway,6426.87,23.22,984.92,55.09621811,-4.02862978,984.92
Dundee City,59.83,2485.5,538.53,56.4776001,-2.97094989,538.53
Ealing,55.54,6170.45,136.75,51.52442932,-0.31406999,136.75
East Ayrshire,1262.13,96.61,2424.33,55.49673843,-4.29056978,2424.33
East Cambridgeshire,651.28,136.44,475.74,52.35787964,0.28316301,475.74
East Devon,814.36,174.7,225.39,50.75764847,-3.22380996,225.39
East Dorset,354.42,252.2,269.11,50.8891716,-1.97739995,269.11
East Dunbartonshire,174.49,619.7,4470.44,55.9582901,-4.22417021,4470.44
East Hampshire,514.43,232.09,195.04,51.05765152,-0.93971002,195.04
East Hertfordshire,475.67,309.21,24.31,51.86484909,0.002739,24.31
East Lindsey,1765,79.16,1069.99,53.26483154,0.020549,1069.99
East Lothian,679.18,154.36,5055.86,55.94207001,-2.72434998,5055.86
East Northamptonshire,509.79,182.69,493.96,52.47909164,-0.50919998,493.96
East Renfrewshire,174.25,543.82,3389.75,55.74868011,-4.36059999,3389.75
East Riding of Yorkshire,2405.32,140.55,2220.7,53.88122177,-0.66202998,2220.7
East Staffordshire,386.96,303.79,538.43,52.8365097,-1.81438005,538.43
Eastbourne,44.16,2338.14,283.45,50.77413177,0.258699,283.45
Eastleigh,79.76,1636.05,149.25,50.94871902,-1.32942998,149.25
Eden,2142.37,24.64,1629.62,54.63106918,-2.62678003,1629.62
Elmbridge,95.05,1434.78,96.27,51.36098099,-0.39441001,96.27
Enfield,80.83,4116.05,124.71,51.64888,-0.08147,124.71
Epping Forest,338.98,385.2,152.38,51.71279144,0.154147,152.38
Epsom and Ewell,34.08,2331.35,115.61,51.33945084,-0.26172,115.61
Erewash,109.63,1051.85,1407.24,52.9382019,-1.35090005,1407.24
Exeter,47.04,2740.39,426.43,50.71780014,-3.51372004,426.43
Falkirk,297.37,538.5,3803.93,55.99604034,-3.77060008,3803.93
Fareham,74.24,1565.46,110.22,50.85393143,-1.23741996,110.22
Fenland,546.45,184.42,374.54,52.53543854,0.009016,374.54
Fermanagh and Omagh,2864.03,40.6,1565.46,54.38520813,-7.52710009,1565.46
Fife,1325.03,280.3,2037.4,56.23117065,-2.98235011,2037.4
Flintshire,437.49,354.65,2758.12,53.21498108,-3.17604995,2758.12
Forest Heath,377.71,173.47,323.64,52.33330917,0.52760601,323.64
Forest of Dean,526.29,163.33,321.98,51.81248856,-2.47755003,321.98
Fylde,165.77,475.74,1421.89,53.79710007,-2.91901994,1421.89
Gateshead,142.36,1421.89,1717.45,54.93119812,-1.6868,1717.45
Gedling,119.98,976.22,564.47,53.02434158,-1.11907005,564.47
Glasgow City,174.71,3554.67,4931.89,55.87649155,-4.21478987,4931.89
Gloucester,40.55,3183.07,543.82,51.84640884,-2.23263001,543.82
Gosport,25.36,3372.05,254.72,50.80641174,-1.16725004,254.72
Gravesham,99.02,1071.71,102.03,51.39649963,0.39874399,102.03
Great Yarmouth,174.47,569.82,538.5,52.68439865,1.64949596,538.5
Greenwich,47.33,5975.6,88.32,51.46395874,0.050108,88.32
Guildford,270.93,545.44,42.81,51.25365829,-0.56256998,42.81
Gwynedd,2534.93,48.81,2822.43,52.89825821,-3.8155899,2822.43
Hackney,19.05,14485.07,94.37,51.5549202,-0.06045,94.37
Halton,79.08,1613.41,2480.56,53.33423996,-2.68852997,2480.56
Hambleton,1311.23,69.19,9434.5,54.30871964,-1.34048998,9434.5
Hammersmith and Fulham,16.4,11160.05,23.22,51.48736954,-0.21736,23.22
Harborough,591.8,154.55,495.9,52.53765869,-0.90228999,495.9
Haringey,29.6,9163.5,93.87,51.58771133,-0.10667,93.87
Harlow,30.54,2822.43,68.93,51.76613998,0.103888,68.93
Harrogate,1307.95,122.36,3260.76,54.07707977,-1.58160996,3260.76
Harrow,50.46,4931.89,68.02,51.59466934,-0.33603001,68.02
Hart,215.27,443.48,132.73,51.28197098,-0.88321,132.73
Hartlepool,93.56,994.22,3596.63,54.67615891,-1.27023005,3596.63
Hastings,29.72,3122.48,520.08,50.8676796,0.57942897,520.08
Havant,55.37,2258.58,154.36,50.87229919,-1.00399995,154.36
Havering,112.35,2278.95,24.64,51.56518936,0.235368,24.64
"Herefordshire, County of",2179.71,87.65,1367.7,52.08153915,-2.73931003,1367.7
Hertsmere,101.13,1028.71,92.21,51.68016815,-0.26899001,92.21
High Peak,539.14,170.76,1415.65,53.38568878,-1.84397995,1415.65
Highland,25657.15,9.17,12086.79,57.586689,-4.66091013,12086.79
Hillingdon,115.7,2613.16,120.28,51.53662872,-0.44182,120.28
Hinckley and Bosworth,297.35,374.54,365.64,52.60876846,-1.41754997,365.64
Horsham,530.27,264.28,90.67,51.00270844,-0.38123,90.67
Hounslow,55.98,4807.25,154.55,51.46242905,-0.37843999,154.55
Huntingdonshire,906.18,195.3,535.46,52.35316849,-0.22466999,535.46
Hyndburn,73,1101.55,4820.42,53.75648117,-2.38964009,4820.42
Inverclyde,160.45,490.87,8572.33,55.90034866,-4.75387001,8572.33
Ipswich,39.52,3503.83,264.28,52.05791855,1.16326702,264.28
Isle of Anglesey,711.31,98.12,1151.57,53.27944946,-4.32290983,1151.57
Isle of Wight,380.16,370.85,99.29,50.67129898,-1.33361995,99.29
Isles of Scilly,16.34,138.27,444.11,49.92332077,-6.3021698,444.11
Islington,14.86,15817.99,25.58,51.54547882,-0.10992,25.58
Kensington and Chelsea,12.12,12845.89,47.71,51.49644089,-0.18976,47.71
Kettering,233.49,429.36,328.39,52.43722916,-0.76773,328.39
King's Lynn and West Norfolk,1438.84,105.6,354.65,52.71282959,0.53325802,354.65
"Kingston upon Hull, City of",71.45,3648.34,1948.76,53.76979065,-0.30379999,1948.76
Kingston upon Thames,37.26,4686.08,53.3,51.39295959,-0.28367001,53.3
Kirklees,408.55,1069.99,2338.14,53.64233017,-1.78085005,2338.14
Knowsley,86.5,1717.45,2208.16,53.43788147,-2.8329699,2208.16
Lambeth,26.81,12086.79,72.48,51.46442032,-0.11385,72.48
Lancaster,576.22,247.28,2793.75,54.07901001,-2.66030002,2793.75
Leeds,551.71,1422.58,1042.97,53.82273102,-1.50735998,1042.97
Leicester,73.34,4820.42,646.58,52.63592148,-1.13039994,646.58
Lewes,292.06,350.12,368.7,50.83340836,0.007671,368.7
Lewisham,35.15,8572.33,276.64,51.44231033,-0.01733,276.64
Lichfield,331.29,312.43,174.7,52.69615173,-1.76048994,174.7
Lincoln,35.69,2758.12,1570.55,53.21921158,-0.55848002,1570.55
Lisburn and Castlereagh,505.79,282.02,2485.5,54.49752045,-6.03544998,2485.5
Liverpool,111.84,4395.28,1642.2,53.40829849,-2.91364002,1642.2
Luton,43.35,4951.46,569.82,51.89102173,-0.42319,569.82
Maidstone,393.33,426.43,140.55,51.23566055,0.58406103,140.55
Maldon,358.68,178.36,144.68,51.77571106,0.773857,144.68
Malvern Hills,577.07,133.72,1519.71,52.16757965,-2.33088994,1519.71
Manchester,115.65,4716.88,2454.01,53.47008896,-2.23358989,2454.01
Mansfield,76.7,1415.65,2017.25,53.16703033,-1.17804003,2017.25
Medway,193.54,1434.41,312.43,51.44770813,0.563173,312.43
Melton,481.38,105.68,1434.78,52.80329132,-0.85439998,1434.78
Mendip,739.44,153.51,309.21,51.19475937,-2.54177999,309.21
Merthyr Tydfil,111.45,537.95,1133.49,51.74858093,-3.36424994,1133.49
Merton,37.62,5476.49,15.72,51.41056824,-0.18866999,15.72
Mid and East Antrim,1059.21,130.43,2483.02,54.86462021,-6.14645004,2483.02
Mid Devon,912.9,88.32,186.48,50.86882019,-3.59211993,186.48
Mid Suffolk,871.07,116.57,282.02,52.21858978,1.09695303,282.02
Mid Sussex,334.03,444.11,124.91,51.05952835,-0.10272,124.91
Mid Ulster,1831.34,79.96,4186.43,54.55273056,-6.8888998,4186.43
Middlesbrough,53.89,2609.8,7099.22,54.5446701,-1.21098995,7099.22
Midlothian,353.68,254.72,6170.45,55.82110977,-3.1173799,6170.45
Milton Keynes,308.63,866.81,247.96,52.07241058,-0.74070001,247.96
Mole Valley,258.32,337.29,130.43,51.22748947,-0.30603001,130.43
Monmouthshire,849.09,110.22,545.44,51.77827072,-2.90280008,545.44
Moray,2237.58,42.81,1589.99,57.47682953,-3.20186996,1589.99
Na h-Eileanan Siar,3058.71,8.81,792.39,58.19937897,-6.65721989,792.39
Neath Port Talbot,441.31,321.98,758.63,51.64450073,-3.74638009,758.63
New Forest,753.04,238.49,158.36,50.85747147,-1.58936,158.36
Newark and Sherwood,651.34,185.72,1613.41,53.10960007,-0.94643003,1613.41
Newcastle upon Tyne,113.46,2607.54,1725.29,55.02101135,-1.65296996,1725.29
Newcastle-under-Lyme,210.96,611.32,1100.5,53.00344849,-2.32630992,1100.5
Newham,36.2,9612.7,79.16,51.53131866,0.027369,79.16
Newport,190.52,795.09,5348.98,51.58232117,-2.89769006,5348.98
"Newry, Mourne and Down",1682.34,106.4,1113.29,54.1495285,-6.0889101,1113.29
North Ayrshire,885.41,153.36,3372.05,55.72787857,-4.7247901,3372.05
North Devon,1086.03,87.88,795.09,51.07612991,-3.92690992,795.09
North Dorset,609.22,116.7,579.29,50.91981888,-2.26037002,579.29
North East Derbyshire,275.62,365.64,2335.57,53.16242981,-1.44253004,2335.57
North East Lincolnshire,191.86,833.02,2483.96,53.52336121,-0.13926999,2483.96
North Hertfordshire,375.38,355.16,163.33,51.95737839,-0.22314,163.33
North Kesteven,922.47,124.91,2331.35,53.08058167,-0.47670001,2331.35
North Lanarkshire,469.91,723.46,9612.7,55.86814117,-3.95140004,9612.7
North Lincolnshire,846.3,202.4,2278.95,53.58644867,-0.52410001,2278.95
North Norfolk,962.46,108.13,866.21,52.83377838,1.132195,866.21
North Somerset,373.75,569.45,957.71,51.39707184,-2.75439,957.71
North Tyneside,82.32,2483.96,4716.88,55.02896118,-1.50923002,4716.88
North Warwickshire,284.26,225.39,577.66,52.56483841,-1.62419999,577.66
North West Leicestershire,279.33,358.39,1101.55,52.74250031,-1.42209005,1101.55
Northampton,80.77,2793.75,356.65,52.23775101,-0.88121003,356.65
Northumberland,5013.8,63.63,2609.8,55.30036926,-2.07521009,2609.8
Norwich,39.02,3596.63,485.64,52.64012909,1.28497899,485.64
Nottingham,74.61,4412.2,508.62,52.9541893,-1.16666996,508.62
Nuneaton and Bedworth,78.95,1629.62,323.45,52.50093842,-1.47965002,323.45
Oadby and Wigston,23.53,2424.33,993.34,52.58874893,-1.09300005,993.34
Oldham,142.35,1642.2,2740.39,53.55767822,-2.0527401,2740.39
Orkney Islands,988.8,22.25,4116.05,58.9433403,-2.90028,4116.05
Oxford,45.6,3389.75,133.72,51.75357056,-1.24405003,133.72
Pembrokeshire,1618.68,77.04,570.88,51.85512161,-4.90818024,570.88
Pendle,169.38,535.46,4063.03,53.88636017,-2.18956995,4063.03
Perth and Kinross,5285.6,28.59,4449.26,56.57529068,-3.88479996,4449.26
Peterborough,343.38,579.29,500.08,52.5921402,-0.26874,500.08
Plymouth,79.83,3295.37,385.2,50.40494156,-4.1129899,385.2
Poole,64.77,2335.57,958.65,50.74077988,-1.95326996,958.65
Portsmouth,40.39,5315.92,351.73,50.80804825,-1.07023001,351.73
Powys,5180.68,25.58,5975.6,52.348629,-3.43532991,5975.6
Preston,142.29,993.34,2172.66,53.82199097,-2.71816993,2172.66
Purbeck,404.41,115.61,185.72,50.69445038,-2.12617993,185.72
Reading,40.4,4036.72,253.96,51.45301819,-0.99071002,253.96
Redbridge,56.42,5348.98,98.12,51.58589172,0.070085,98.12
Redcar and Cleveland,244.82,555.53,4686.08,54.56752014,-1.00610995,4686.08
Redditch,54.25,1570.55,646.45,52.28541183,-1.94710004,646.45
Reigate and Banstead,129.14,1133.49,113.73,51.258461,-0.19870999,113.73
Renfrewshire,261.49,676.25,11392.75,55.84862137,-4.56833982,11392.75
Rhondda Cynon Taf,424.15,563.78,976.22,51.62184906,-3.41358995,976.22
Ribble Valley,583.19,102.03,4571.58,53.92449951,-2.41739988,4571.58
Richmond upon Thames,57.41,3408.64,41.47,51.44033051,-0.28913999,41.47
Richmondshire,1318.71,40.72,1636.05,54.3576088,-1.98552001,1636.05
Rochdale,158.13,1381.53,15817.99,53.60741043,-2.14784002,15817.99
Rochford,169.5,508.62,108.13,51.59093094,0.68347299,108.13
Rossendale,138.04,509.74,10887.36,53.68478012,-2.26149011,10887.36
Rother,509.43,186.48,173.8,50.94868088,0.543064,173.8
Rotherham,286.53,919.17,1477.6,53.3955307,-1.28650999,1477.6
Rugby,351.11,302.89,449.81,52.38227844,-1.31827998,449.81
Runnymede,78.04,1113.29,302.8,51.39273071,-0.53855002,302.8
Rushcliffe,409.23,283.45,1042.21,52.91239929,-1.01097,1042.21
Rushmoor,39.05,2454.01,48.81,51.27814865,-0.76806998,48.81
Rutland,381.83,103.38,575.47,52.66764832,-0.62629998,575.47
Ryedale,1506.59,36.05,1085.75,54.20021057,-0.84276998,1085.75
Salford,97.2,2585.79,4807.25,53.47927094,-2.38485003,4807.25
Sandwell,85.56,3803.93,531.27,52.51477051,-2.00770998,531.27
Scarborough,816.49,132.73,391.29,54.34648895,-0.52780002,391.29
Scottish Borders,4731.78,24.31,11160.05,55.52593994,-2.85865998,11160.05
Sedgemoor,564.36,216.49,394.74,51.19184875,-2.88250995,394.74
Sefton,154.99,1771.64,1906.57,53.48210144,-2.99203992,1906.57
Selby,599.31,146.65,1315.14,53.73326874,-1.12908006,1315.14
Sevenoaks,369.23,323.45,153.51,51.27563095,0.188936,153.51
Sheffield,367.93,1570.38,1573.81,53.40357971,-1.54253995,1573.81
Shepway,356.76,312.33,138.27,51.07215118,1.00079596,138.27
Shetland Islands,1468.05,15.72,734.01,60.50495148,-1.37344003,734.01
Shropshire,3197.28,99.29,1676.7,52.6221199,-2.73667002,1676.7
Slough,32.54,4571.58,36.05,51.50350189,-0.57617003,36.05
Solihull,178.28,1199.97,933.45,52.43099976,-1.71557999,933.45
South Ayrshire,1221.97,92.21,3183.07,55.23006821,-4.72901011,3183.07
South Bucks,141.28,493.96,75.15,51.55944061,-0.58484,75.15
South Cambridgeshire,901.63,173.8,87.65,52.1080513,0.091017,87.65
South Derbyshire,338.13,302.8,248.09,52.82492065,-1.53494,248.09
South Gloucestershire,496.95,561.48,943.93,51.54671097,-2.46921992,943.93
South Hams,886.49,96.27,474.3,50.37192154,-3.81994009,474.3
South Holland,750.91,124.24,605.44,52.78757858,-0.03058,605.44
South Kesteven,942.59,150.29,537.95,52.84885025,-0.49564999,537.95
South Lakeland,1533.57,68.02,994.22,54.29906845,-2.78108001,994.22
South Lanarkshire,1771.89,179.57,11627.66,55.60453033,-3.83272004,11627.66
South Norfolk,907.71,149.25,977.38,52.51218033,1.37324798,977.38
South Northamptonshire,634.02,143.64,216.49,52.11843872,-1.08129001,216.49
South Oxfordshire,678.54,205.98,182.35,51.62287903,-1.07846999,182.35
South Ribble,112.96,977.38,4246.3,53.72674942,-2.72872996,4246.3
South Somerset,959.04,174.36,676.25,50.98398972,-2.7758801,676.25
South Staffordshire,407.32,274.7,721.57,52.69691849,-2.1549499,721.57
South Tyneside,64.39,2322.49,3408.64,54.96987915,-1.44695997,3408.64
Southampton,49.91,5055.86,178.36,50.92037964,-1.40024996,178.36
Southend-on-Sea,41.76,4354.09,179.57,51.54914093,0.70690602,179.57
Southwark,28.86,10887.36,69.19,51.46588898,-0.07309,69.19
Spelthorne,44.89,2208.16,122.36,51.41551971,-0.46254,122.36
St Albans,161.21,912.47,184.42,51.77355957,-0.3407,184.42
St Edmundsbury,656.96,173.11,370.85,52.26118088,0.675273,370.85
St. Helens,136.36,1315.14,3648.34,53.45861816,-2.70309997,3648.34
Stafford,598.17,225.29,3378.58,52.84791946,-2.1647501,3378.58
Staffordshire Moorlands,575.85,171.04,569.45,53.06924057,-1.99334002,569.45
Stevenage,25.97,3378.58,136.44,51.90539169,-0.18987,136.44
Stirling,2186.97,42.98,15564.43,56.24953079,-4.32595015,15564.43
Stockport,126.04,2309.14,3743.36,53.39115906,-2.12467003,3743.36
Stockton-on-Tees,204.96,958.65,4412.2,54.55691147,-1.30668998,4412.2
Stoke-on-Trent,93.45,2732.82,1880.98,53.01707077,-2.15888,1880.98
Stratford-on-Avon,977.87,128.04,171.04,52.16154099,-1.63565004,171.04
Stroud,460.65,256.44,225.29,51.72000885,-2.30819988,225.29
Suffolk Coastal,891.73,144.68,367.55,52.17782974,1.41014194,367.55
Sunderland,137.44,2017.25,5835.63,54.85720062,-1.43343997,5835.63
Surrey Heath,95.09,933.45,78.66,51.33610153,-0.68985999,78.66
Sutton,43.85,4635.27,78.29,51.3575592,-0.17227,78.29
Swale,374.47,391.74,197.51,51.32387161,0.77952999,197.51
Swansea,379.66,646.58,1434.41,51.65805817,-3.96723008,1434.41
Swindon,230.09,957.71,256.44,51.57762909,-1.73367,256.44
Tameside,103.15,2172.66,4013.31,53.47866821,-2.0769999,4013.31
Tamworth,30.85,2480.56,739.46,52.62031174,-1.68450999,739.46
Tandridge,248.19,351.73,116.7,51.23580933,-0.04805,116.7
Taunton Deane,462.37,253.96,484.03,51.00479126,-3.16542006,484.03
Teignbridge,673.89,195.04,866.81,50.61019897,-3.65395999,866.81
Telford and Wrekin,290.31,605.44,350.12,52.71416855,-2.48940992,350.12
Tendring,337.74,428.46,152.9,51.85692978,1.10918295,152.9
Test Valley,627.59,197.51,152.94,51.13417053,-1.50214005,152.94
Tewkesbury,414.41,217.98,217.98,51.93484879,-2.19998002,217.98
Thanet,103.34,1367.7,182.69,51.35253143,1.32829797,182.69
Three Rivers,88.82,1042.97,153.36,51.65631866,-0.45005,153.36
Thurrock,163.49,1042.21,188.95,51.5099411,0.33490199,188.95
Tonbridge and Malling,240.13,536.77,106.4,51.26063919,0.34930599,106.4
Torbay,62.89,2150.5,355.16,50.4708786,-3.5552299,355.16
Torfaen,125.7,734.01,1232.15,51.69836044,-3.05100989,1232.15
Torridge,983.89,68.93,362.17,50.90802002,-4.21730995,362.17
Tower Hamlets,19.79,15564.43,9.17,51.51552963,-0.0364,9.17
Trafford,106.04,2220.7,4217.41,53.4167099,-2.36572003,4217.41
Tunbridge Wells,331.33,356.33,232.68,51.10253906,0.471632,232.68
Uttlesford,641.18,136.75,63.63,51.93592072,0.294485,63.63
Vale of Glamorgan,331.08,394.74,555.53,51.44837952,-3.39803004,555.53
Vale of White Horse,577.63,227.18,563.78,51.65443039,-1.48543,563.78
Wakefield,338.62,1006.41,3074.51,53.65922165,-1.42092001,3074.51
Walsall,103.97,2705.43,543.89,52.60503006,-1.97044003,543.89
Waltham Forest,38.81,7099.22,12.57,51.59460831,-0.01881,12.57
Wandsworth,34.26,9434.5,40.6,51.45238876,-0.20021001,40.6
Warrington,180.63,1160.97,2258.58,53.39162827,-2.56167006,2258.58
Warwick,282.88,495.9,764.06,52.3014183,-1.58369005,764.06
Watford,21.43,4511.09,152.87,51.67169952,-0.40428999,152.87
Waveney,370.13,318.53,561.48,52.43524933,1.56323695,561.48
Waverley,345.17,362.17,150.29,51.15686035,-0.62343001,150.29
Wealden,833.18,190.77,274.7,50.93315887,0.205153,274.7
Wellingborough,163.04,484.03,247.28,52.29257965,-0.71425003,247.28
Welwyn Hatfield,129.54,943.93,96.61,51.76087189,-0.18517999,96.61
West Berkshire,704.17,225.05,202.4,51.44559097,-1.27364004,202.4
West Devon,1159.66,47.71,515.42,50.66487885,-4.03356981,515.42
West Dorset,1081.53,94.37,104.18,50.79497147,-2.60061002,104.18
West Dunbartonshire,158.75,564.47,9163.5,56.00141144,-4.52074003,9163.5
West Lancashire,346.78,328.39,4635.27,53.61280823,-2.8689301,4635.27
West Lindsey,1155.73,81.63,619.7,53.40044022,-0.50774002,619.7
West Lothian,427.74,423.88,4951.46,55.89920044,-3.60909009,4951.46
West Oxfordshire,714.42,152.94,190.77,51.83990097,-1.50292003,190.77
West Somerset,725.41,48.06,919.17,51.11989975,-3.50494003,919.17
Westminster,21.49,11392.75,28.59,51.51221085,-0.15295,28.59
Weymouth and Portland,41.78,1573.81,235.25,50.63240051,-2.45133996,235.25
Wigan,188.17,1725.29,2574.6,53.51445007,-2.57246995,2574.6
Wiltshire,3255.34,152.38,219.64,51.32883072,-1.92660999,219.64
Winchester,660.97,187.42,116.57,51.03002167,-1.24392998,116.57
Windsor and Maidenhead,196.5,764.06,105.6,51.48033905,-0.67540997,105.6
